species,pred_mean,lwr_mean,upr_mean,lwr_pred,upr_pred,predrank,weight
Crocidura_watasei,0.523179009,0.233643249,1.125202544,0,3,315,0.132959567
Amblysomus_robustus,0.522507605,0.179678289,1.530410544,0,3,314,0.132788938
Martes_foina,0.522425244,0.37469759,0.738045103,0,2,313,0.132768007
Oryx_dammah,0.521785324,0.26490362,1.037934999,0,3,312,0.132605379
Naemorhedus_baileyi,0.52132786,0.286083345,1.010008175,0,2,311,0.13248912
Microgale_nasoloi,0.520024577,0.082866138,2.967995399,0,5,310,0.132157906
Crocidura_telfordi,0.519902432,0.098756112,2.845862113,0,4,309,0.132126865
Vormela_peregusna,0.519183695,0.312204356,0.862501613,0,2,308,0.131944207
Microtus_felteni,0.519026703,0.31838018,0.831821587,0,2,307,0.131904309
Dendrolagus_ursinus,0.518925504,0.245776878,1.058081671,0,2,306,0.131878591
Muntiacus_reevesi,0.5189102,0.340819307,0.791311345,0,2,305,0.131874701
Crocidura_zaphiri,0.516916485,0.251870428,1.06936268,0,2,304,0.131368023
Sorex_emarginatus,0.5167491,0.24467009,1.090304452,0,2,303,0.131325484
Nilgiritragus_hylocrius,0.516435541,0.111529217,2.606965619,0,4,302,0.131245797
Crocidura_erica,0.516330744,0.256520753,1.058786426,0,3,301,0.131219164
Dorcopsis_hageni,0.51594095,0.261034233,1.002453017,0,3,300,0.131120102
Sylvisorex_silvanorum,0.515626074,0.22231818,1.171477602,0,3,299,0.131040081
Petrogale_rothschildi,0.514821206,0.264268965,0.990527369,0,2,298,0.130835533
Phalanger_rothschildi,0.51438419,0.092987242,2.874471784,0,4,297,0.130724471
Petauroides_volans,0.512078034,0.27387744,0.938989682,0,2,296,0.13013839
Canis_rufus,0.511825155,0.10181001,2.747219314,0,4,295,0.130074123
Crocidura_suaveolens,0.511279086,0.273639965,0.936043093,0,2,294,0.129935347
Crocidura_phaeura,0.510834069,0.222292894,1.075625262,0,3,293,0.129822251
Thylogale_browni,0.510694833,0.237343195,1.022690317,0,2,292,0.129786866
Mazama_pandora,0.509914241,0.313403909,0.789366944,0,2,291,0.129588488
Crocidura_wimmeri,0.50931264,0.216001502,1.151350319,0,2,290,0.129435598
Oryzorictes_tetradactylus,0.508128712,0.161667493,1.464366496,0,3,289,0.129134717
Microgale_monticola,0.507529143,0.080195409,2.899203901,0,4,288,0.128982344
Pudu_mephistophiles,0.507188619,0.33462415,0.723674798,0,2,287,0.128895804
Acomys_nesiotes,0.506862576,0.313389382,0.80668514,0,2,286,0.128812945
Cephalophus_adersi,0.506621959,0.295334418,0.82672908,0,2,285,0.128751795
Orthogeomys_cuniculus,0.505803508,0.225876131,1.113384936,0,3,284,0.128543795
Petrogale_purpureicollis,0.505660187,0.243677405,1.01318651,0,2,283,0.128507372
Dorcatragus_megalotis,0.503360753,0.327780334,0.774514384,0,2,282,0.127922999
Erinaceus_roumanicus,0.502634725,0.27431754,0.902762412,0,2,281,0.127738488
Crocidura_russula,0.500284045,0.272212883,0.896286124,0,2,280,0.127141091
Crocidura_leucodon,0.499934975,0.269912911,0.895372076,0,2,279,0.127052379
Bettongia_lesueur,0.499775279,0.09835503,2.629090324,0,4,278,0.127011794
Myosorex_longicaudatus,0.498763885,0.247025818,1.00645628,0,3,277,0.126754761
Mustela_subpalmata,0.498630426,0.281246618,0.873679307,0,2,276,0.126720844
Myosorex_schalleri,0.498316094,0.090520307,2.779689271,0,4,275,0.12664096
Pudu_puda,0.497581045,0.294018273,0.851327127,0,2,274,0.126454156
Sorex_sclateri,0.496779733,0.084299395,2.725295055,0,4,273,0.126250513
Neomys_anomalus,0.496246719,0.267162684,0.879757486,0,2,272,0.126115054
Sorex_coronatus,0.49568478,0.268937184,0.87452603,0,2,271,0.125972244
Ctenomys_saltarius,0.495193325,0.130304592,1.706542816,0,3,270,0.125847347
Microtus_nasarovi,0.494828024,0.303598589,0.803885085,0,2,269,0.12575451
Ctenomys_fochi,0.492691959,0.168002403,1.368603445,0,3,268,0.125211655
Macrogalidia_musschenbroekii,0.492263054,0.304898311,0.872744259,0,2,267,0.125102654
Crocidura_tenuis,0.491749837,0.239758837,0.966582179,0,2,266,0.124972226
Suncus_mertensi,0.489909131,0.091172437,2.720553427,0,4,265,0.124504433
Cryptotis_brachyonyx,0.489806325,0.221521718,1.046008879,0,2,264,0.124478306
Cryptotis_obscura,0.48950165,0.235321707,1.012854296,0,2,263,0.124400877
Petrogale_sharmani,0.488991315,0.090747768,2.748592992,0,4,262,0.124271181
Dusicyon_australis,0.488794879,0.245299641,0.984483184,0,2,261,0.124221259
Mustela_russelliana,0.488771553,0.239984922,0.983670392,0,2,260,0.124215332
Crocidura_polia,0.488362318,0.089136071,2.740029477,0,4,259,0.124111329
Crocidura_zaitsevi,0.48767009,0.23202658,0.988796724,0,2,258,0.123935408
Echymipera_clara,0.487582712,0.190281446,1.325012053,0,2,257,0.123913202
Petrogale_penicillata,0.485392936,0.267392043,0.951457368,0,3,256,0.123356697
Myosorex_jejei,0.484912489,0.143103153,1.798687755,0,3,255,0.123234597
Capra_cylindricornis,0.484459401,0.283666627,0.822738875,0,2,254,0.123119451
Spilogale_pygmaea,0.484106555,0.282087536,0.820256833,0,2,253,0.123029779
Ovis_nivicola,0.483821788,0.340159605,0.676012695,0,2,252,0.122957409
Mazama_temama,0.483715964,0.281088101,0.826252179,0,2,251,0.122930515
Muntiacus_feae,0.483062631,0.305496532,0.787360464,0,3,250,0.122764479
Pseudochirulus_forbesi,0.478768748,0.089439987,2.796798574,0,4,249,0.121673241
Mogera_etigo,0.477989884,0.213054974,1.038191643,0,2,248,0.121475302
Tragelaphus_buxtoni,0.477500966,0.100605985,2.393896012,0,3,247,0.121351049
Myosorex_bururiensis,0.476180913,0.139377248,1.78893978,0,3,246,0.121015574
Crocidura_nana,0.475468535,0.085611492,2.526033427,0,4,245,0.120834532
Crocidura_planiceps,0.475336561,0.2371611,0.943279613,0,2,244,0.120800992
Mesocricetus_auratus,0.474961878,0.313860097,0.719578684,0,2,243,0.120705771
Sorex_thibetanus,0.473959464,0.198556382,1.029209414,0,3,242,0.12045102
Dendrolagus_matschiei,0.473648676,0.089562034,2.652986513,0,4,241,0.120372037
Rusa_timorensis,0.473440612,0.308086146,0.723247705,0,2,240,0.12031916
Myosorex_tenuis,0.473106582,0.092095457,2.520093284,0,4,239,0.12023427
Sorex_pribilofensis,0.472450822,0.15144452,1.675593484,0,3,238,0.120067617
Equus_zebra,0.472254822,0.235505263,0.95237593,0,2,237,0.120017806
Naemorhedus_griseus,0.471939358,0.294723348,0.77533814,0,2,236,0.119937634
Rusa_alfredi,0.469932729,0.099459085,2.309513839,0,3,235,0.119427674
Mazama_bororo,0.469757787,0.302750023,0.720244813,0,2,234,0.119383215
Isoodon_auratus,0.469216146,0.082062563,2.781915871,0,4,233,0.119245563
Sus_barbatus,0.469121386,0.319181436,0.691445018,0,2,232,0.119221481
Crocidura_ramona,0.468530886,0.083114975,2.880829736,0,4,231,0.119071413
Dorcopsulus_macleayi,0.467304798,0.087094852,2.694941579,0,4,230,0.118759817
Pseudochirops_albertisii,0.466976924,0.241563027,0.978111973,0,2,229,0.118676492
Bison_bison,0.466925587,0.306088586,0.691218379,0,2,228,0.118663446
Mogera_tokudae,0.466417131,0.079873997,2.722329071,0,4,227,0.118534228
Babyrousa_togeanensis,0.466330094,0.093552375,2.520839727,0,3,226,0.118512108
Dicerorhinus_sumatrensis,0.465200063,0.088501888,2.727626706,0,4,225,0.118224925
Congosorex_phillipsorum,0.463187673,0.085869734,2.579562124,0,3,224,0.1177135
Pseudochirulus_caroli,0.462591986,0.235700534,0.901986016,0,3,223,0.117562114
Erinaceus_concolor,0.461089025,0.251297932,0.826896765,0,2,222,0.117180155
Hylomys_megalotis,0.460784665,0.087793904,2.564889381,0,3.5,221,0.117102805
Suncus_etruscus,0.460482212,0.245195978,0.83389183,0,2,220,0.11702594
Mazama_bricenii,0.460331845,0.291222544,0.690706632,0,2,219,0.116987726
Bettongia_penicillata,0.459397222,0.087780251,2.412658722,0,4,218,0.116750203
Phalanger_mimicus,0.458004638,0.23494796,0.875805952,0,2,217,0.116396295
Gazella_leptoceros,0.45785956,0.255870739,0.800718807,0,2,216,0.116359425
Mustela_lutreola,0.457673723,0.290227176,0.72940883,0,2,215,0.116312197
Acomys_minous,0.457235341,0.285700883,0.747511055,0,2,214,0.116200788
Talpa_occidentalis,0.457114624,0.2467834,0.815156037,0,2,213,0.116170109
Muntiacus_crinifrons,0.456564365,0.284673648,0.772304367,0,2,212,0.116030267
Sus_cebifrons,0.453267467,0.272840358,0.75430561,0,2,211,0.115192401
Dendrolagus_spadix,0.452023673,0.214996013,0.90618901,0,2,210,0.114876306
Anourosorex_schmidi,0.451785364,0.185461436,1.065123117,0,2,209,0.114815743
Crocidura_lucina,0.451647578,0.082359511,2.429000167,0,3.5,208,0.114780726
Capricornis_sumatraensis,0.448429766,0.30517532,0.660774183,0,2,207,0.113962958
Congosorex_polli,0.448261025,0.199051331,1.012347953,0,2,206,0.113920075
Gymnobelideus_leadbeateri,0.447817119,0.085839737,2.369221741,0,4,205,0.113807261
Melogale_everetti,0.447573962,0.11932849,1.646393245,0,3,204,0.113745466
Euroscaptor_parvidens,0.444109435,0.085205578,2.479169673,0,4,203,0.112864999
Phalanger_alexandrae,0.4440929,0.137565134,1.52249755,0,3,202,0.112860797
Calcochloris_tytonis,0.444017217,0.064836297,2.653393397,0,3,201,0.112841563
Rhynchomeles_prattorum,0.443153848,0.081779868,2.677258116,0,4,200,0.112622148
Crocidura_zimmeri,0.443108269,0.087837346,2.400170475,0,3,199,0.112610565
Mazama_rufina,0.441742098,0.2912247,0.652651236,0,2,198,0.112263369
Sorex_satunini,0.441316046,0.237761485,0.790408259,0,2,197,0.112155093
Pseudoryx_nghetinhensis,0.439975069,0.093221169,2.257247488,0,3,196,0.1118143
Talpa_levantis,0.439420062,0.236480208,0.787597767,0,2,195,0.111673252
Camelus_ferus,0.438875437,0.080329355,2.438549501,0,3,194,0.111534842
Dorcopsis_muelleri,0.438530317,0.224578674,0.849870288,0,2,193,0.111447134
Ctenomys_tuconax,0.438465811,0.100753908,1.677195195,0,3,192,0.11143074
Microperoryctes_papuensis,0.43805488,0.071122272,2.484370107,0,4,191,0.111326307
Sorex_milleri,0.437674685,0.208667795,0.89647868,0,2,190,0.111229685
Sorex_volnuchini,0.436611739,0.235839579,0.785050849,0,2,189,0.110959551
Rhinoceros_unicornis,0.436269809,0.077389295,2.426436782,0,3,188,0.110872653
Sorex_alpinus,0.436245564,0.229481579,0.80717607,0,2,187,0.110866492
Sorex_neomexicanus,0.435550527,0.212242449,0.900735182,0,2,186,0.110689857
Crocidura_rapax,0.434621532,0.199507022,0.92805148,0,2,185,0.110453764
Tragulus_nigricans,0.434516912,0.091208848,2.141205017,0,3,184,0.110427176
Sorex_portenkoi,0.433901267,0.20392812,0.845297154,0,2,183,0.110270717
Ailurops_ursinus,0.433029153,0.226048355,0.89727877,0,2,182,0.11004908
Strigocuscus_celebensis,0.432727426,0.225275375,0.889809846,0,2,181,0.1099724
Cryptotis_alticola,0.432541364,0.202605866,0.939342854,0,2,180,0.109925114
Hylomys_parvus,0.432471093,0.207902795,0.843992988,0,2,179,0.109907256
Cryptotis_hondurensis,0.430449432,0.070732675,2.409714812,0,4,178,0.109393475
Ochotona_coreana,0.429345786,0.221406963,0.794609558,0,2,177,0.109112997
Setonix_brachyurus,0.425774845,0.2231653,0.833640358,0,2,176,0.108205486
Burramys_parvus,0.425742316,0.083401707,2.23139249,0,4,175,0.108197219
Axis_calamianensis,0.425682401,0.259379719,0.694494622,0,2,174,0.108181993
Sylvisorex_camerunensis,0.424972625,0.196130584,0.867920349,0,2,173,0.108001612
Crocidura_canariensis,0.424916942,0.187515228,1.02743418,0,2,172,0.107987461
Hippocamelus_antisensis,0.424526862,0.240493056,0.758544908,0,2,171,0.107888326
Babyrousa_celebensis,0.424329656,0.257946488,0.696948208,0,2,170,0.107838209
Capra_walie,0.423741247,0.089523204,2.124516123,0,3,169,0.107688672
Sylvilagus_mansuetus,0.4236112,0.107376696,1.618641023,0,3,168,0.107655622
Talpa_caeca,0.422169807,0.226634833,0.757892919,0,2,167,0.10728931
Muntiacus_putaoensis,0.421628418,0.267347377,0.678692327,0,2,166,0.107151722
Spilocuscus_rufoniger,0.420809968,0.208939606,0.863658082,0,2,165,0.106943723
Sorex_raddei,0.419935001,0.224041366,0.747596369,0,2,164,0.106721361
Sorex_macrodon,0.419933525,0.19710514,0.891161733,0,2,163,0.106720986
Potorous_longipes,0.41977483,0.082364854,2.267341364,0,3,162,0.106680656
Sorex_mirabilis,0.419446387,0.209621188,0.862439823,0,2,161,0.106597186
Crocidura_arabica,0.416726514,0.179256656,0.956119887,0,2,160,0.105905963
Thylogale_calabyi,0.415945289,0.077435986,2.214668575,0,3,159,0.105707424
Thylogale_lanatus,0.415906387,0.078967014,2.256909887,0,3,158,0.105697538
Sorex_samniticus,0.415278962,0.222228047,0.746290462,0,2,157,0.105538086
Muntiacus_gongshanensis,0.414960816,0.210573069,0.813865538,0,2,156,0.105457233
Procapra_przewalskii,0.414890988,0.081274631,2.319034406,0,3.5,155,0.105439487
Crocidura_nicobarica,0.414184722,0.08352597,2.247194682,0,3,154,0.105259998
Crocidura_sokolovi,0.413650044,0.077255182,2.305842608,0,3,153,0.105124116
Equus_africanus,0.412564859,0.078928549,2.522324383,0,3,152,0.104848329
Pseudocheirus_occidentalis,0.411188057,0.217777513,0.818345345,0,2,151,0.104498432
Petaurus_biacensis,0.409422672,0.211538171,0.823405337,0,2,150,0.104049781
Myoictis_leucura,0.409358387,0.063126045,2.701037525,0,4,149,0.104033444
Muntiacus_montanus,0.408738144,0.261900584,0.664492491,0,2,148,0.103875816
Neomys_teres,0.408474505,0.219414757,0.743807739,0,2,147,0.103808816
Cryptochloris_wintoni,0.408178385,0.084039509,2.126310613,0,3,146,0.10373356
Phalanger_lullulae,0.407915564,0.077248471,2.207446771,0,4,145,0.103666768
Capricornis_crispus,0.406021806,0.245893211,0.65434689,0,2,144,0.103185492
Talpa_romana,0.405914143,0.217457887,0.735650558,0,2,143,0.103158131
Notiosorex_villai,0.405421164,0.072132584,2.424382413,0,3,142,0.103032846
Chodsigoa_sodalis,0.405081469,0.075778704,2.257446465,0,3,141,0.102946517
Sorex_ixtlanensis,0.404880581,0.185366016,0.899256463,0,2,140,0.102895464
Eudorcas_rufifrons,0.402995643,0.232613721,0.684841751,0,2,139,0.10241643
Moschus_moschiferus,0.40293609,0.262503085,0.625442674,0,2,138,0.102401295
Crocidura_phuquocensis,0.402880774,0.074523185,2.263448131,0,3,137,0.102387237
Capreolus_capreolus,0.402701995,0.285017308,0.580769645,0,2,136,0.102341803
Cryptotis_magna,0.401109976,0.188610853,0.859770011,0,2,135,0.101937211
Suncus_ater,0.400429428,0.073185331,2.226778405,0,3,134,0.101764258
Myosorex_okuensis,0.400411902,0.182399539,0.81766745,0,2,133,0.101759803
Crocidura_ultima,0.399841442,0.184397015,0.861013027,0,2,132,0.101614828
Crocidura_hikmiya,0.399657876,0.099812598,1.651688527,0,3,131,0.101568177
Perameles_gunnii,0.398774773,0.158439031,1.032386316,0,2,130,0.101343747
Crocidura_jenkinsi,0.398606384,0.127202267,1.347705798,0,2,129,0.101300953
Crocidura_harenna,0.398046621,0.074408749,2.168542737,0,3,128,0.101158696
Crocidura_grandis,0.396712681,0.072939606,2.214440558,0,3,127,0.100819691
Talpa_caucasica,0.39451999,0.2123029,0.725864006,0,2,126,0.100262446
Crocidura_hilliana,0.392854283,0.18784255,0.79926457,0,2,125,0.099839127
Surdisorex_polulus,0.392559463,0.070310831,2.164075792,0,3,124,0.099764202
Gazella_dorcas,0.392310595,0.229937761,0.654178838,0,2,123,0.099700955
Gazella_cuvieri,0.392237609,0.213375398,0.704672434,0,2,122,0.099682407
Gazella_subgutturosa,0.392223252,0.228099673,0.669778466,0,2,121,0.099678758
Uropsilus_andersoni,0.392136995,0.072144608,2.186706325,0,3,120,0.099656837
Arabitragus_jayakari,0.391778221,0.224933125,0.69174836,0,2,119,0.099565659
Crocidura_tarfayensis,0.390001533,0.186846651,0.845344498,0,2,118,0.099114135
Dendrolagus_mbaiso,0.389234401,0.191114352,0.78611928,0,2,117,0.098919178
Crocidura_katinka,0.389153403,0.164228297,0.87161924,0,2,116,0.098898593
Crocidura_wuchihensis,0.389067002,0.071755579,2.178109444,0,3,115,0.098876635
Uropsilus_investigator,0.388505937,0.070509853,2.154063278,0,3,114,0.098734048
Crocidura_mindorus,0.386488435,0.071603039,2.165754534,0,3,113,0.098221324
Crocidura_andamanensis,0.385417282,0.123249742,1.342954641,0,3,112,0.097949104
Onychogalea_fraenata,0.384875139,0.196097557,0.729961586,0,2,111,0.097811324
Rhinoceros_sondaicus,0.384336777,0.071919803,2.349545081,0,3,110,0.097674506
Zaglossus_attenboroughi,0.382806961,0.087432084,1.787172847,0,3,109,0.097285722
Dendrolagus_stellarum,0.38219544,0.186517333,0.755485024,0,2,108,0.097130312
Ailurops_melanotis,0.381703572,0.071428385,2.113190802,0,3,107,0.097005309
Acomys_cilicicus,0.381595806,0.070400616,1.989832117,0,3,106,0.096977922
Crocidura_musseri,0.380936528,0.065292603,2.303987736,0,3,105,0.096810374
Capricornis_swinhoei,0.380044784,0.238431607,0.59748904,0,2,104,0.096583749
Myoictis_wavicus,0.379676658,0.056578014,2.469248871,0,3,103,0.096490194
Surdisorex_schlitteri,0.379183244,0.068878946,2.10573236,0,3,102,0.096364799
Saiga_tatarica,0.377229012,0.206766925,0.682257906,0,2,101,0.095868154
Sorex_granarius,0.37718608,0.199534342,0.712195519,0,2,100,0.095857244
Petrogale_lateralis,0.375351548,0.180851858,0.763828627,0,2,99,0.09539102
Melomys_rubicola,0.374421648,0.07078714,1.886631356,0,3,98,0.095154697
Rusa_marianna,0.373370065,0.253692986,0.555572733,0,2,97,0.09488745
Crocidura_sicula,0.370892945,0.194721156,0.691109523,0,2,96,0.09425792
Mazama_chunyi,0.370077949,0.2080996,0.662936854,0,2,95,0.094050799
Dactylopsila_tatei,0.369602229,0.068768927,2.090372595,0,3,94,0.093929901
Cryptotis_phillipsii,0.368713022,0.162132317,0.78911568,0,2,93,0.093703919
Budorcas_taxicolor,0.368426244,0.204529115,0.672149303,0,2,92,0.093631038
Crocidura_caspica,0.368418394,0.158905145,0.822941355,0,2,91,0.093629043
Crocidura_trichura,0.367877053,0.102971527,1.507045286,0,3,90,0.093491468
Chodsigoa_salenskii,0.36779976,0.065708925,2.151695141,0,3,89,0.093471825
Capra_aegagrus,0.367668717,0.214667733,0.617967221,0,2,88,0.093438522
Chodsigoa_caovansunga,0.367639532,0.066704806,2.06485354,0,3,87,0.093431105
Dendrolagus_dorianus,0.366544976,0.071857894,2.106758747,0,3,86,0.093152937
Mustela_tonkinensis,0.366464994,0.06772613,1.863555009,0,3,85,0.093132611
Cryptotis_nelsoni,0.366456115,0.060973093,2.311822462,0,3,84,0.093130354
Talpa_stankovici,0.36528796,0.192611251,0.696703768,0,2,83,0.092833482
Babyrousa_babyrussa,0.36458953,0.222662619,0.615287781,0,2,82,0.092655984
Melogale_cucphuongensis,0.363551238,0.068323081,1.87836249,0,3,81,0.092392115
Macrotis_lagotis,0.36329324,0.13775947,1.00785292,0,2,80,0.092326548
Ovis_orientalis,0.362048518,0.211145982,0.604197612,0,2,79,0.092010217
Crocidura_macowi,0.361920464,0.065434112,2.011055786,0,3,78,0.091977674
Sorex_leucogaster,0.360835391,0.066243782,2.073903314,0,3,77,0.091701916
Sus_bucculentus,0.360827853,0.06700018,1.773485813,0,3,76,0.0917
Echymipera_davidi,0.3601909,0.061833489,2.049726442,0,3,75,0.091538126
Crocidura_floweri,0.360135714,0.163095349,0.803961917,0,2,74,0.091524101
Crocidura_fischeri,0.359122052,0.159607686,0.768340832,0,2,73,0.091266491
Sus_philippensis,0.358568778,0.244207784,0.537192995,0,2,72,0.091125884
Lasiorhinus_krefftii,0.355355452,0.112466216,1.130770528,0,2.5,71,0.090309256
Addax_nasomaculatus,0.354347754,0.07134696,1.903621971,0,3,70,0.090053162
Oryx_leucoryx,0.353623806,0.201593482,0.610621085,0,2,69,0.089869179
Sorex_alaskanus,0.353418338,0.111988495,1.284764424,0,2,68,0.089816962
Tragulus_javanicus,0.352765809,0.22674012,0.560605922,0,2,67,0.08965113
Sorex_stizodon,0.350284935,0.097213714,1.455217417,0,2.5,66,0.089020646
Capra_nubiana,0.348405793,0.204071212,0.579983109,0,2,65,0.088543085
Crocidura_hispida,0.34835364,0.104816289,1.354793936,0,2,64,0.088529831
Dendrolagus_pulcherrimus,0.348251747,0.066617284,1.879819275,0,3,63,0.088503936
Crocidura_raineyi,0.345924124,0.062814275,1.920488016,0,3,62,0.087912399
Lepus_corsicanus,0.344607981,0.194531863,0.597005128,0,2,61,0.087577917
Crocidura_arispa,0.344417841,0.060880973,1.871281016,0,3,60,0.087529595
Spilocuscus_wilsoni,0.344252863,0.167236127,0.713304469,0,2,59,0.087487668
Crocidura_longipes,0.343873125,0.15428687,0.746216552,0,2,58,0.087391162
Lepus_castroviejoi,0.343509718,0.067698428,1.901657634,0,3,57,0.087298807
Dorcopsis_luctuosa,0.342433056,0.172234243,0.691400181,0,2,56,0.087025187
Phalanger_matabiru,0.341061357,0.064923359,1.902198966,0,3,55,0.086676586
Cryptotis_peregrina,0.340618792,0.141311394,0.800507612,0,2,54,0.086564113
Pseudochirulus_schlegeli,0.340509348,0.066515655,1.952407934,0,3,53,0.0865363
Dendrolagus_inustus,0.340367045,0.169672836,0.682231079,0,2,52,0.086500135
Crocidura_religiosa,0.337594845,0.151188524,0.728388118,0,2,51,0.085795614
Thylogale_brunii,0.334844113,0.168489023,0.674717476,0,2,50,0.085096549
Hydropotes_inermis,0.334462781,0.211744563,0.551801547,0,2,49,0.084999638
Dendrolagus_scottae,0.333529247,0.063074165,1.744641373,0,3,48,0.084762392
Ammotragus_lervia,0.332731949,0.192299441,0.546287661,0,2,47,0.084559768
Pseudochirops_coronatus,0.332671521,0.065633212,1.918254689,0,3,46,0.084544411
