species,pred_mean,lwr_mean,upr_mean,lwr_pred,upr_pred,predrank,weight
Dipodomys_ingens,1.296078374,0.271625637,5.651203229,0,7,989,0.236113681
Microtus_majori,1.295880684,1.028514138,1.640777172,0,4,988,0.236077667
Petropseudes_dahli,1.295668962,0.819936586,2.136819918,0,4,987,0.236039096
Bassariscus_astutus,1.295547374,0.947814483,1.792779899,0,4,986,0.236016946
Dendrogale_melanura,1.294791943,0.682889625,2.47136775,0,5,985,0.235879325
Capra_nubiana,1.294219283,0.862867495,1.962253517,0,4,984,0.235775
Spalax_giganteus,1.293538637,0.972124655,1.62768105,0,4,983,0.235651003
Petaurus_norfolcensis,1.292914025,0.865718788,1.960454028,0,4,982,0.235537214
Dorcopsis_hageni,1.292652818,0.724153668,2.21948659,0,4,981,0.235489629
Rattus_ranjiniae,1.292301035,0.247454489,6.829724367,0,8,980,0.235425543
Rattus_elaphinus,1.29209289,0.28146975,6.418423503,0,9,979,0.235387624
Microtus_brachycercus,1.291480321,1.003061649,1.621299749,0,4,978,0.235276029
Vulpes_macrotis,1.290967819,0.935132892,1.779118666,0,4,977,0.235182663
Eptesicus_japonensis,1.290828277,0.251937905,5.89972049,0,7,976,0.235157242
Uromys_boeadii,1.290767834,0.763770601,2.142667565,0,4,975,0.235146231
Sylvilagus_cognatus,1.290332344,0.81456014,2.111351303,0,4,974,0.235066896
Crocidura_maquassiensis,1.289938966,0.810541731,2.015197304,0,4,973,0.234995232
Eptesicus_tatei,1.289841352,0.238789356,5.912650689,0,8,972,0.234977449
Cercartetus_nanus,1.289343171,0.850209979,1.917259016,0,4,971,0.234886692
Mustela_frenata,1.28917995,1.018523662,1.615680085,0,4,970,0.234856958
Presbytis_potenziani,1.288919474,0.292867593,5.340452319,0,7,969,0.234809505
Trachypithecus_hatinhensis,1.288782027,0.301981144,5.405728681,0,7,968,0.234784466
Mus_cypriacus,1.288771307,0.974063856,1.675386346,0,4,967,0.234782513
Mesocricetus_brandti,1.288645921,0.947551634,1.690017642,0,4,966,0.234759671
Allactaga_tetradactyla,1.288565665,0.803137579,2.117143559,0,4,965,0.23474505
Rattus_satarae,1.288253168,0.286448941,5.608422795,0,7,964,0.234688121
Crocidura_silacea,1.288178136,0.814572262,2.032593461,0,4.5,963,0.234674452
Cephalophus_spadix,1.286388915,0.277037921,5.290984244,0,7,962,0.2343485
Vulpes_lagopus,1.286089339,1.017788589,1.595962123,0,4,961,0.234293924
Myosorex_varius,1.285685885,0.810500814,2.013360435,0,4,960,0.234220425
Myosorex_longicaudatus,1.285201444,0.761466692,2.062565666,0,4.5,959,0.234132171
Lepilemur_edwardsi,1.284599791,0.785009431,2.123186289,0,4,958,0.234022565
Macropus_parryi,1.283379363,0.872906978,1.929791845,0,4.5,957,0.233800233
Chacodelphys_formosa,1.283177492,0.772423882,2.183592908,0,5,956,0.233763457
Cryptochloris_zyli,1.282887378,0.273676342,6.171763586,0,7,955,0.233710605
Dendrolagus_spadix,1.282028663,0.7074454,2.27855808,0,4,954,0.233554169
Pseudocheirus_peregrinus,1.281121641,0.864359057,1.969716229,0,4,953,0.233388931
Gazella_gazella,1.280986293,0.858602027,1.879915157,0,4,952,0.233364274
Spermophilus_xanthoprymnus,1.280799047,0.940268818,1.704624699,0,4,951,0.233330163
Thylogale_billardierii,1.280730103,0.854914002,1.927511013,0,4,950,0.233317603
Potorous_tridactylus,1.280499669,0.823321915,2.037331266,0,5,949,0.233275623
Pseudohydromys_sandrae,1.280492114,0.418809806,4.185206162,0,6,948,0.233274247
Pygeretmus_platyurus,1.280393909,0.844294075,1.95171178,0,5,947,0.233256357
Crocidura_flavescens,1.280381983,0.804004559,2.01088243,0,4,946,0.233254184
Amblysomus_marleyi,1.279645741,0.275810279,6.192263088,0,8,945,0.233120059
Vulpes_velox,1.27870796,1.006375874,1.585601912,0,4,944,0.232949218
Gerbillus_hoogstraali,1.278285684,0.785585048,2.101605398,0,4,943,0.232872289
Cynogale_bennettii,1.276748444,0.933527556,1.724304195,0,4,942,0.232592242
Oreonax_flavicauda,1.276432004,0.705813138,2.189243834,0,4,941,0.232534594
Pygeretmus_zhitkovi,1.275626157,0.813028536,2.055938459,0,4.5,940,0.232387789
Canis_latrans,1.275370771,0.990642963,1.608539497,0,4,939,0.232341264
Leimacomys_buettneri,1.273963454,0.264181476,5.800191674,0,7,938,0.232084885
Lepus_hainanus,1.273924467,0.711793378,2.177834246,0,4,937,0.232077783
Murina_ryukyuana,1.273529479,0.284207693,5.700676878,0,7,936,0.232005826
Crocidura_nigricans,1.273173525,0.794163247,2.002253694,0,4,935,0.23194098
Hypsiprymnodon_moschatus,1.273026558,0.783050769,2.143665832,0,4,934,0.231914206
Spilogale_gracilis,1.271661235,1.007638591,1.598073615,0,4,933,0.231665477
Cryptotis_goodwini,1.271375782,0.754210702,2.163888801,0,4,932,0.231613475
Margaretamys_elegans,1.271293689,0.277331567,6.431995436,0,8,931,0.23159852
Cercartetus_concinnus,1.270879192,0.849837117,1.927757497,0,4,930,0.231523008
Nesoromys_ceramicus,1.269807312,0.264323234,6.087409903,0,8,929,0.231327738
Hylomys_suillus,1.268709738,0.844663721,1.966316504,0,4,928,0.231127787
Megadendromus_nikolausi,1.268437576,0.259923288,5.703318275,0,8,927,0.231078206
Cricetulus_tibetanus,1.267854725,0.253191508,5.709978891,0,7,926,0.230972025
Genetta_poensis,1.266631781,0.910581335,1.831162266,0,4,925,0.230749234
Petrogale_brachyotis,1.265602093,0.786039164,2.021968293,0,4,924,0.230561651
Apodemus_alpicola,1.264113242,1.000035887,1.607309409,0,4,923,0.230290418
Cryptotis_mayensis,1.263799,0.759581393,2.126202306,0,4,922,0.230233171
Salanoia_concolor,1.263697097,0.757503268,2.141259223,0,4,921,0.230214607
Trichosurus_caninus,1.263256458,0.857417106,1.894350813,0,4,920,0.230134333
Caenolestes_condorensis,1.263014472,0.242035659,5.910873551,0,8,919,0.230090249
Macropus_agilis,1.262858264,0.77156267,2.03643786,0,4,918,0.230061792
Perameles_nasuta,1.262499669,0.686690899,2.237162443,0,4,917,0.229996465
Melomys_aerosus,1.262307697,0.261081929,6.236548777,0,8,916,0.229961492
Bunomys_prolatus,1.26197982,0.261727486,6.172518078,0,7,915,0.229901761
Dendromus_ruppi,1.261334769,0.25991376,5.679843271,0,7,914,0.229784249
Solenodon_paradoxus,1.261281328,0.622921458,2.615778512,0,5,913,0.229774513
Microtus_dogramacii,1.261147393,0.958710086,1.623387106,0,4,912,0.229750113
Pseudocheirus_occidentalis,1.26050355,0.821948354,2.02851873,0,4,911,0.229632821
Marmosa_quichua,1.259941271,0.671244898,2.400446652,0,5,910,0.229530388
Monodelphis_osgoodi,1.25971741,0.678290055,2.401919739,0,4,909,0.229489606
Lepus_comus,1.258704002,0.763941895,2.003743213,0,4,908,0.229304987
Spalax_graecus,1.258353755,0.909732954,1.719549899,0,4,907,0.229241181
Notomys_cervinus,1.257871539,0.246419045,6.049704049,0,7,906,0.229153333
Bradypus_torquatus,1.257869668,0.761986802,2.085039619,0,4.5,905,0.229152992
Petaurus_australis,1.257866986,0.813424588,1.988921796,0,4,904,0.229152504
Thylamys_pallidior,1.257021454,0.745624518,2.175374309,0,4,903,0.228998469
Ctenomys_magellanicus,1.256862156,0.78256169,2.004383839,0,4,902,0.228969448
Macropus_rufogriseus,1.255690832,0.84385888,1.87546898,0,4,901,0.228756062
Suncus_infinitesimus,1.255266231,0.778339286,1.986598078,0,4,900,0.22867871
Tarsipes_rostratus,1.25516962,0.830439687,1.900335616,0,4,899,0.22866111
Macropus_parma,1.254482992,0.798759511,2.028253356,0,4,898,0.228536023
Mephitis_macroura,1.254255737,0.898061851,1.702002605,0,4,897,0.228494623
Cratogeomys_planiceps,1.252930133,0.263041625,5.973675491,0,7,896,0.22825313
Maxomys_wattsi,1.252898803,0.261727486,6.172518078,0,7,895,0.228247423
Procyon_pygmaeus,1.252025842,0.420535138,3.702494984,0,5,894,0.228088391
Sylvilagus_graysoni,1.252002976,0.388643506,3.702234785,0,5,893,0.228084225
Lasiopodomys_fuscus,1.251764486,0.253278886,5.714473694,0,7,892,0.228040778
Sicista_armenica,1.250430006,0.806525287,1.99868167,0,4,891,0.227797668
Aconaemys_porteri,1.250359862,0.750070599,1.992536631,0,4,890,0.22778489
Dicrostonyx_vinogradovi,1.249833092,0.821848092,1.878986135,0,4,889,0.227688925
Conepatus_leuconotus,1.249141717,0.917131722,1.735299042,0,4,888,0.227562974
Paratriaenops_auritus,1.248579029,0.23860356,5.65042794,0,7.5,887,0.227460466
Nasua_narica,1.248402267,0.904676232,1.715381797,0,4,886,0.227428264
Lynx_canadensis,1.246912408,0.987784725,1.582262244,0,4,885,0.227156848
Petrogale_inornata,1.244067658,0.769873362,1.9587651,0,4,884,0.226638605
Crocidura_ansellorum,1.243081074,0.725458327,2.077376136,0,4,883,0.226458873
Otospermophilus_beecheyi ssp. atricapillus,1.242996746,0.141076488,11.11661814,0,15.5,882,0.226443511
Crocidura_grandiceps,1.242482297,0.732089112,2.044639122,0,4,881,0.226349791
Spalax_arenarius,1.240798141,0.86653478,1.746713607,0,4,880,0.226042979
Lemmus_portenkoi,1.240043704,0.821787723,1.878896507,0,4,879,0.225905539
Myosorex_cafer,1.237860824,0.781792171,2.008444274,0,4,878,0.225507872
Abrocoma_budini,1.235081251,0.739928021,2.135200545,0,4,877,0.225001502
Cryptoprocta_ferox,1.234809574,0.779262031,1.921831656,0,4,876,0.224952009
Petaurus_gracilis,1.234725937,0.732663531,2.066328091,0,4.5,875,0.224936772
Martes_americana,1.233919845,0.958968496,1.560115152,0,4,874,0.224789922
Lepus_sinensis,1.233580337,0.750818893,1.967485602,0,4,873,0.224728072
Petrogale_concinna,1.232683724,0.739459173,2.084869055,0,4,872,0.224564731
Fossa_fossana,1.231907341,0.786183736,1.936185082,0,4,871,0.224423293
Mesocricetus_newtoni,1.231604441,0.900547617,1.649970349,0,4,870,0.224368112
Thylogale_thetis,1.231049668,0.798470709,1.953794177,0,4,869,0.224267046
Microtus_paradoxus,1.230637918,0.77366155,1.863480646,0,4,868,0.224192036
Microtus_cabrerae,1.230198528,0.919759787,1.659417725,0,4,867,0.22411199
Grammomys_aridulus,1.22913127,0.699214569,2.06733779,0,4,866,0.223917561
Martes_pennanti,1.229107378,0.953997741,1.546985617,0,4,865,0.223913209
Lagidium_wolffsohni,1.228933835,0.755552108,2.045843243,0,4,864,0.223881594
Myosorex_bururiensis,1.228485195,0.384023836,3.933449709,0,6,863,0.223799862
Planigale_novaeguineae,1.228402491,0.592272916,2.514660498,0,4,862,0.223784796
Aconaemys_sagei,1.228011237,0.745943173,2.001051984,0,4,861,0.223713519
Myoictis_wallacei,1.227830138,0.59551377,2.54192088,0,4,860,0.223680527
Bradypus_pygmaeus,1.227661444,0.297762517,5.208281726,0,7,859,0.223649795
Pseudochirulus_caroli,1.227017392,0.688560788,2.134907087,0,4,858,0.223532465
Myosorex_jejei,1.226399094,0.385083842,3.924318132,0,6,857,0.223419826
Lepus_timidus,1.224740894,0.856952511,1.751025223,0,4,856,0.223117743
Oxymycterus_hucucha,1.224463437,0.261687803,5.472030411,0,7,855,0.223067197
Monodelphis_reigi,1.222590211,0.262647147,5.766016177,0,7,854,0.222725941
Ctenomys_knighti,1.222358347,0.729415687,2.005809126,0,4,853,0.222683701
Chodsigoa_hypsibia,1.222311903,0.636316754,2.399500248,0,4,852,0.22267524
Trachypithecus_johnii,1.222187966,0.259912684,5.163779684,0,7,851,0.222652662
Crocidura_phaeura,1.222183703,0.721122293,2.054452515,0,4,850,0.222651885
Lepus_tolai,1.221819623,0.735452269,1.975762945,0,4,849,0.222585559
Hydromys_hussoni,1.221493103,0.723784159,2.113365987,0,4,848,0.222526075
Semnopithecus_hypoleucos,1.220152548,0.259677086,5.152086997,0,7,847,0.222281858
Ochotona_turuchanensis,1.220102653,0.857230684,1.759311809,0,4,846,0.222272769
Budorcas_taxicolor,1.220015788,0.691445893,2.020198334,0,4,845,0.222256944
Perameles_bougainville,1.219776606,0.37591111,3.772730958,0,6,844,0.222213371
Ctenomys_roigi,1.218905834,0.256969301,5.322704684,0,7,843,0.222054738
Salinomys_delicatus,1.217250243,0.731671526,1.981663103,0,4,842,0.22175313
Mydaus_marchei,1.216872608,0.894213689,1.667757999,0,4,841,0.221684334
Hippocamelus_antisensis,1.216459285,0.70751446,2.1312869,0,4,840,0.221609037
Mesechinus_hughi,1.215706147,0.63187205,2.309379686,0,5,839,0.221471833
Galidictis_fasciata,1.215403246,0.776175501,1.916787651,0,4,838,0.221416652
Biswamoyopterus_biswasi,1.213837468,0.276454262,5.058287161,0,6,837,0.221131406
Crocidura_pullata,1.211659013,0.590487469,2.537836912,0,4,836,0.220734545
Rattus_korinchi,1.211634097,0.258731805,5.312031592,0,7,835,0.220730006
Arvicola_sapidus,1.21104378,0.911279274,1.593148706,0,4,834,0.220622464
Wyulda_squamicaudata,1.209978566,0.731323516,1.969030657,0,4,833,0.220428409
Rattus_timorensis,1.209301434,0.259279481,5.324525911,0,7,832,0.220305052
Mustela_nigripes,1.209261105,0.899752353,1.61392079,0,4,831,0.220297705
Petaurista_mishmiensis,1.208718006,0.246893135,5.360739196,0,7,830,0.220198765
Petinomys_hageni,1.208236608,0.258708686,5.375308944,0,6,829,0.220111066
Antechinus_subtropicus,1.208049724,0.568913527,2.622019931,0,4,828,0.220077021
Sylvilagus_transitionalis,1.207971171,0.788295473,1.873541724,0,4,827,0.22006271
Microcebus_marohita,1.207240344,0.396964618,3.793085059,0,6,826,0.219929572
Leporillus_apicalis,1.206927592,0.24046667,6.028473766,0,8,825,0.219872596
Sicista_caudata,1.205518226,0.83492687,1.719593972,0,4,824,0.219615844
Hylopetes_winstoni,1.205180215,0.258770001,5.362863748,0,7,823,0.219554267
Crunomys_suncoides,1.205102526,0.258542647,5.308051279,0,6.5,822,0.219540114
Macropus_irma,1.204685523,0.800284964,1.876269447,0,4,821,0.219464146
Limnogale_mergulus,1.20358072,0.592107514,2.427326876,0,5,820,0.219262878
Macaca_siberu,1.203084005,0.266473731,4.895062936,0,6,819,0.219172389
Graomys_centralis,1.202967394,0.747669509,2.01328075,0,5,818,0.219151145
Hylopetes_bartelsi,1.202936887,0.264814304,5.436654824,0,6,817,0.219145587
Lepus_coreanus,1.202841129,0.83086903,1.764668068,0,4,816,0.219128143
Cryptotis_nigrescens,1.20282466,0.718056164,2.038906005,0,4,815,0.219125142
Psammomys_vexillaris,1.20276935,0.676404708,2.050588729,0,4,814,0.219115066
Rhynchomys_tapulao,1.202684834,0.265377845,5.442820453,0,7,813,0.21909967
Presbytis_natunae,1.202399645,0.265410143,4.849440494,0,7,812,0.219047715
Ochotona_hyperborea,1.201954598,0.854529849,1.743239448,0,4,811,0.218966638
Akodon_dolores,1.20121572,0.643936521,2.265081562,0,4,810,0.218832033
Microcebus_gerpi,1.201103598,0.395445727,3.8358013,0,6,809,0.218811607
Suncus_madagascariensis,1.200792487,0.695662788,2.128177789,0,4,808,0.21875493
Rhipidomys_cariri,1.200451912,0.407553278,3.406755396,0,5,807,0.218692886
Enhydra_lutris,1.200095542,0.884285827,1.603503056,0,4,806,0.218627964
Cryptochloris_wintoni,1.199335671,0.271390178,5.390273281,0,7,805,0.218489534
Crocidura_shantungensis,1.199264485,0.627790983,2.296355838,0,4.5,804,0.218476566
Eupleres_goudotii,1.199142241,0.774086375,1.904963731,0,4,803,0.218454296
Saxatilomys_paulinae,1.198981871,0.252373981,5.380682178,0,7,802,0.218425081
Cheirogaleus_sibreei,1.198786176,0.398419734,3.779338859,0,5,801,0.21838943
Trachypithecus_laotum,1.198244268,0.265605026,4.863756343,0,6,800,0.218290707
Pithecheirops_otion,1.197693523,0.255714129,5.325856168,0,6,799,0.218190375
Rattus_adustus,1.196707465,0.25901292,5.320565359,0,6.5,798,0.21801074
Rattus_enganus,1.196234782,0.25901292,5.320565359,0,6,797,0.217924628
Akodon_sanctipaulensis,1.196083584,0.23912625,5.578371303,0,7,796,0.217897084
Callicebus_oenanthe,1.196028561,0.64237754,2.247921169,0,4,795,0.21788706
Microgale_pusilla,1.195695457,0.593399139,2.425754626,0,4,794,0.217826377
Leopardus_guttulus,1.194537174,0.82946449,1.669907351,0,4,793,0.217615366
Crocidura_usambarae,1.194370077,0.52605718,2.661314224,0,5,792,0.217584925
Maxomys_hylomyoides,1.194214177,0.258793466,5.345462185,0,8,791,0.217556524
Haeromys_margarettae,1.194001401,0.252487833,5.367050969,0,7,790,0.217517761
Rheomys_mexicanus,1.193659488,0.257115893,5.75105901,0,8,789,0.217455473
Mustela_kathiah,1.193602311,0.800669876,1.713886337,0,4,788,0.217445057
Crocidura_ultima,1.19328104,0.700448139,2.039789063,0,4,787,0.217386529
Rattus_mindorensis,1.193219592,0.253125102,5.323152949,0,7,786,0.217375335
Crocidura_rhoditis,1.192874971,0.660505948,2.178832063,0,4,785,0.217312553
Pudu_puda,1.192117487,0.763987409,1.889168841,0,4,784,0.217174558
Crunomys_fallax,1.191923393,0.253140729,5.325816814,0,7,783,0.217139199
Propithecus_perrieri,1.191558341,0.40083813,3.769588452,0,5,782,0.217072695
Batomys_dentatus,1.191489943,0.25875114,5.312634649,0,6,781,0.217060235
Cryptotis_mera,1.190959833,0.688863537,2.065466996,0,4,780,0.216963662
Ctenodactylus_vali,1.190450546,0.676159304,2.047331136,0,4,779,0.216870882
Rhyncholestes_raphanurus,1.190313302,0.562769221,2.399104107,0,5,778,0.21684588
Petaurillus_emiliae,1.189944937,0.255946219,5.315212218,0,7,777,0.216778773
Rattus_blangorum,1.189203233,0.254771668,5.33397545,0,6,776,0.216643653
Capra_pyrenaica,1.189031469,0.900942636,1.61809627,0,4,775,0.216612361
Sundasciurus_rabori,1.188560382,0.256749901,5.323342751,0,6,774,0.216526541
Tarsius_sangirensis,1.188304604,0.241589601,6.024733176,0,7,773,0.216479944
Anonymomys_mindorensis,1.188217351,0.257799589,5.299359708,0,6,772,0.216464049
Crocidura_thomensis,1.188176961,0.693503533,1.989750366,0,4,771,0.216456691
Peromyscus_ochraventer,1.187636044,0.237792789,5.583144271,0,7,770,0.216358149
Megadontomys_thomasi,1.187053323,0.249816007,5.700577553,0,7,769,0.216251992
Sorex_shinto,1.186385396,0.629524049,2.243845073,0,4,768,0.216130312
Pteropus_tuberculatus,1.185840231,0.245392107,5.076769689,0,7,767,0.216030996
Myosorex_sclateri,1.185104555,0.703249011,1.973359139,0,4,766,0.215896974
Rhynchocyon_udzungwensis,1.184732057,0.239301072,5.557799449,0,7,765,0.215829114
Mazama_chunyi,1.184594818,0.666467651,2.040260769,0,4,764,0.215804112
Megadontomys_cryophilus,1.18427752,0.239132618,5.6121726,0,7,763,0.215746308
Peromyscus_winkelmanni,1.184250554,0.242221162,5.649296878,0,7.5,762,0.215741396
Sylvilagus_mansuetus,1.184140648,0.290174826,4.808508068,0,6,761,0.215721374
Thylamys_elegans,1.18313365,0.711337639,1.931074825,0,4,760,0.215537923
Erinaceus_amurensis,1.182948852,0.621249986,2.264122224,0,4,759,0.215504258
Microtus_oaxacensis,1.181583387,0.24354036,5.698147767,0,6,758,0.215255504
Pseudomys_pilligaensis,1.179701632,0.245266967,5.437009438,0,7,757,0.214912694
Dinaromys_bogdanovi,1.179425844,0.895215174,1.584459333,0,4,756,0.214862452
Brucepattersonius_albinasus,1.178975398,0.243501098,5.648298125,0,6.5,755,0.214780392
Mustela_sibirica,1.178893321,0.867699614,1.547644687,0,4,754,0.214765439
Cryptotis_endersi,1.178768795,0.680070341,2.060036432,0,4,753,0.214742754
Ovis_nivicola,1.178633357,0.915009408,1.572862099,0,4,752,0.214718081
Dasyurus_spartacus,1.177591635,0.537890845,2.487471592,0,4,751,0.214528304
Hadromys_yunnanensis,1.177050027,0.748924215,1.908174353,0,4,750,0.214429637
Herpestes_urva,1.176772125,0.805834264,1.714729587,0,4,749,0.21437901
Ochotona_pusilla,1.176428281,0.83301732,1.707691684,0,4,748,0.21431637
Macropus_robustus,1.175196988,0.662744785,2.088999798,0,4,747,0.214092058
Mustela_altaica,1.174376969,0.843996192,1.618923138,0,4,746,0.213942671
Akodon_mystax,1.174210812,0.241160918,5.629871707,0,6,745,0.213912401
Meles_leucurus,1.173931739,0.871064874,1.551686434,0,4,744,0.213861561
Ctenomys_validus,1.173680707,0.679520977,1.983272106,0,4,743,0.213815829
Scaptochirus_moschatus,1.172793229,0.616103451,2.212010828,0,4,742,0.213654153
Dromiciops_gliroides,1.17215109,0.572971026,2.370312624,0,4,741,0.213537171
Pteropus_keyensis,1.172139064,0.232288166,5.228560998,0,6,740,0.21353498
Crocidura_monticola,1.171696974,0.780206482,1.820406571,0,4,739,0.213454442
Rattus_mollicomulus,1.171416672,0.253103083,5.678160235,0,7,738,0.213403378
Microtus_felteni,1.170520849,0.78040236,1.706066787,0,4,737,0.213240181
Reithrodontomys_bakeri,1.170237242,0.242475797,5.657633093,0,7,736,0.213188514
Pteralopex_pulchra,1.169529431,0.24281401,4.960790156,0,7,735,0.213059569
Oryzomys_gorgasi,1.168100539,0.280304322,4.718802716,0,7,734,0.21279926
Hipposideros_edwardshilli,1.167230707,0.232945017,5.193245921,0,7,733,0.212640797
Capricornis_swinhoei,1.166149115,0.784656058,1.733074908,0,4,732,0.212443758
Crocidura_foetida,1.165691922,0.757538184,1.782620812,0,4,731,0.212360468
Murina_tenebrosa,1.165685045,0.262338707,5.234533582,0,7,730,0.212359216
Pharotis_imogene,1.165677741,0.242480816,4.968522457,0,6,729,0.212357885
Hippocamelus_bisulcus,1.164951365,0.718185577,1.936081284,0,4,728,0.212225557
Gazella_leptoceros,1.164447189,0.67185818,1.877217562,0,4,727,0.212133709
Lestodelphys_halli,1.161516839,0.6871579,1.898631034,0,4,726,0.211599871
Nyctimene_cyclotis,1.161155825,0.230495217,5.234232854,0,6,725,0.211534103
Hipposideros_corynophyllus,1.160806184,0.232912679,5.192392731,0,6,724,0.211470407
Manis_pentadactyla,1.160453333,0.558926434,2.448795995,0,5,723,0.211406126
Otomops_papuensis,1.159903769,0.235014388,5.361195388,0,6,722,0.211306009
Myotis_stalkeri,1.159704623,0.230537279,5.23285544,0,7,721,0.21126973
Monodelphis_iheringi,1.158804594,0.703522331,1.947086921,0,4,720,0.211105766
Kerivoula_agnella,1.157660813,0.231501686,5.219146788,0,7,719,0.210897398
